system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
00000000000000000108_0,600.0,0.082408145,0.050855,0.8523181,0.151725,0.124445,0.0534125,0.68548524,0.18747742,0.20040336,0.17335375,0.08312625,-17.80982,0.03965,0.11785,3.6295667,-0.34193105,0.037497014,-0.20957854,-0.0011175394,0.1186,0.2092,2.7012856,0.15557139,0.050992217,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11881289073972,12.913461051545376]}",3,1,0.001,0.0,0.99,0.0,0.0,0.0,0.0035,0.0,0.0055,0.0
00000000000000000109_0,600.0,0.07427527,0.0500575,0.81523085,0.1500475,0.120155,0.064605,0.86501,0.088373974,0.07238028,0.1554375,0.11262,-16.646803,0.0388,0.1166,3.7570148,-0.37058154,0.03753691,-0.22972973,-0.015456403,0.126,0.21790001,2.6435056,0.17039773,0.052315272,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11962137449547,12.91328138848855]}",3,1,0.023,0.001,0.931,0.0015,0.024,0.003,0.0075,0.002,0.0015,0.0055
0000000000000000010a_0,605.0,0.08368116,0.049975,0.8299956,0.1530175,0.12164,0.0639725,0.8613488,0.106883034,0.07448962,0.161845,0.1124825,-18.208633,0.0389,0.11545,3.7312212,-0.38612536,0.044257812,-0.23094836,-0.025308581,0.13409999,0.20975,3.027914,0.17001648,0.05844707,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12060952130798,12.913550883073789]}",3,1,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0000000000000000010b_0,592.0,0.08138787,0.054925,0.8496327,0.1648975,0.14293875,0.06565,0.9508412,0.077270016,0.025198784,0.1639075,0.1334925,-18.381113,0.0404,0.1222,3.8431957,-0.42494714,0.090227954,-0.22631578,-0.037593976,0.1314,0.2706,2.7661676,0.1866295,0.08827669,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11674676558624,12.915347513642025]}",3,1,0.0005,0.0,0.998,0.0,0.0005,0.0,0.0005,0.0,0.0,0.0005
0000000000000000010c_0,597.0,0.083209544,0.05064875,0.8282651,0.14863124,0.12228625,0.06356,0.8763037,0.08626382,0.06592554,0.15629,0.115205,-18.504509,0.0389,0.116,3.763177,-0.36955786,0.06963388,-0.2502171,0.0071469005,0.1174,0.2712,2.7971141,0.20049813,0.16896552,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1178247439272,12.91498818752838]}",3,1,0.014,0.0005,0.9735,0.0,0.007,0.0005,0.0045,0.0,0.0,0.0
0000000000000000010d_0,595.0,0.07915136,0.05311,0.819995,0.15611126,0.125325,0.0441725,0.7111684,0.12743692,0.16915542,0.18735126,0.1009875,-19.339256,0.0413,0.1199,3.5210328,-0.36228698,0.05979869,-0.21780178,-0.017604131,0.12795,0.2215,2.7070787,0.16904354,0.05695384,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11872305921133,12.915078019056793]}",3,1,0.0005,0.0,0.996,0.0,0.0,0.0,0.002,0.0,0.0005,0.001
0000000000000000010e_0,599.0,0.080883846,0.05542,0.81783116,0.163385,0.13314874,0.06257,0.70661473,0.16371797,0.1865956,0.2007575,0.09921375,-18.770575,0.04215,0.1258,3.699606,-0.37076813,0.047688067,-0.25450018,-0.023123425,0.12895,0.2204,2.7781417,0.1752183,0.06325044,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11962137449547,12.91471869294314]}",3,1,0.002,0.0,0.9905,0.0,0.0015,0.0,0.004,0.0005,0.001,0.0005
0000000000000000010f_0,600.0,0.08463231,0.0526975,0.83560514,0.154365,0.1319525,0.0683725,0.8881629,0.0844416,0.059230637,0.1672075,0.12538,-18.518295,0.0433,0.1271,3.608369,-0.3614802,0.049886897,-0.24028674,-0.015173342,0.1379,0.2073,2.7243705,0.14585102,-0.024240987,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12069935283637,12.914808524471553]}",3,1,0.0005,0.0,0.9985,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0
00000000000000000110_0,622.0,0.096833125,0.05733125,0.98860455,0.16509,0.16020875,0.05003,0.8139585,0.16748819,0.10256105,0.1758425,0.095845,-18.64763,0.04165,0.1241,3.788465,-0.46969315,0.09279668,-0.24499007,-0.100922376,0.1376,0.162,2.6506584,0.13448465,0.0012699129,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13704869100735,12.904388067175766]}",3,1,0.0015,0.0,0.983,0.0,0.0,0.0005,0.0135,0.0005,0.0,0.001
00000000000000000111_0,626.0,0.0789568,0.05521375,0.9152902,0.15344375,0.1479025,0.05716625,0.7919453,0.1854939,0.11738037,0.14703625,0.07512375,-21.073668,0.0416,0.1225,3.934111,-0.46987954,0.10314802,-0.2627551,-0.084329344,0.1363,0.1501,3.160935,0.13041906,0.01676124,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13830633240514,12.903938909533707]}",3,1,0.0265,0.0,0.7245,0.0,0.0005,0.0015,0.221,0.0035,0.0225,0.0
00000000000000000112_0,628.0,0.10659642,0.05751,0.9853907,0.167455,0.1560975,0.1078075,0.8506363,0.15358973,0.08265955,0.26981,0.16179,-17.695955,0.03995,0.1213,3.9062185,-0.49041975,0.079218976,-0.25934976,-0.11891028,0.147,0.139,3.0555284,0.10229008,-0.033495575,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14127077284274,12.906993181499715]}",3,1,0.006,0.0,0.9775,0.0,0.0005,0.001,0.0005,0.0005,0.002,0.012
00000000000000000113_0,629.0,0.10301699,0.06351875,0.95038635,0.16936626,0.15888876,0.06549875,0.67817503,0.19892472,0.19535072,0.171525,0.08155875,-18.808851,0.04035,0.12225,3.8297915,-0.4756604,0.07565261,-0.26337847,-0.09068085,0.13555,0.2377,3.418976,0.1982059,0.09855856,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14163009895634,12.906094866215597]}",3,1,0.031,0.0,0.889,0.0,0.011,0.0015,0.049,0.0055,0.004,0.009
00000000000000000114_0,630.0,0.0952083,0.057125,0.9488102,0.1563725,0.15118875,0.13334125,0.74050885,0.22146446,0.15003534,0.2950275,0.1356375,-18.152737,0.0402,0.12365,3.8546178,-0.47050327,0.0784833,-0.26273236,-0.09297267,0.1525,0.2295,3.616244,0.12483145,-0.019131765,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14189959354161,12.905466045516711]}",3,1,0.0015,0.0,0.992,0.0,0.003,0.0,0.001,0.0,0.0,0.0025
00000000000000000115_0,632.0,0.13806237,0.0569325,1.0152044,0.16047,0.16001625,0.2812775,0.79084086,0.18341124,0.11679381,0.4754275,0.2594425,-18.57466,0.0405,0.1245,3.8594468,-0.47487667,0.08376213,-0.2560606,-0.0985442,0.13595,0.24024999,3.1782086,0.16674834,0.07825596,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14288774035413,12.905825371630357]}",3,1,0.009,0.0,0.9505,0.001,0.0075,0.0005,0.008,0.002,0.0015,0.02
00000000000000000116_0,631.0,0.14911337,0.06015,1.008211,0.1627525,0.151065,0.09623,0.89767855,0.16661017,0.054334868,0.2073575,0.13121,-18.702108,0.04135,0.1251,3.7497246,-0.47143584,0.08156722,-0.265345,-0.090212114,0.1447,0.152,3.3820815,0.08620145,-0.06172843,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14252841424047,12.906633855386069]}",3,1,0.002,0.0,0.9685,0.0,0.0005,0.0015,0.0145,0.0,0.0005,0.0125
00000000000000000117_0,630.0,0.12401777,0.0566025,1.0029479,0.16795,0.1578025,0.07036625,0.9069788,0.14442809,0.050673712,0.1727625,0.1174875,-19.523972,0.03965,0.12305,4.0250998,-0.50043476,0.09037594,-0.26051283,-0.12276769,0.1502,0.1558,3.37041,0.09933375,-0.07619331,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14198942507,12.907442339141774]}",3,1,0.003,0.0,0.979,0.0,0.003,0.0015,0.0035,0.0005,0.001,0.0085
00000000000000000118_0,594.0,0.08088429,0.05383875,0.8419805,0.15531375,0.134895,0.06488,0.89519006,0.08136017,0.05530311,0.158215,0.12032,-18.973717,0.0391,0.1178,3.6761315,-0.38345256,0.059892133,-0.23431064,-0.019642975,0.1327,0.2554,2.7714298,0.17343651,0.10730545,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11674676558624,12.914628861414734]}",3,1,0.0005,0.0,0.999,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00000000000000000119_0,589.0,0.08049958,0.05619,0.8598616,0.18841,0.15794,0.0662,0.9836099,0.08106285,0.008262759,0.17114,0.14309,-17.977499,0.0426,0.1267,4.1598744,-0.44338536,0.08534217,-0.20280898,-0.054004557,0.12275,0.2198,2.4406147,0.20143421,0.08094549,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11674676558624,12.916066165869324]}",3,1,0.052,0.0,0.9245,0.0,0.0055,0.002,0.0025,0.002,0.0045,0.007
0000000000000000011a_0,583.0,0.14067511,0.04798125,0.9323501,0.11867,0.11002125,0.0849275,0.77191085,0.21693036,0.12872496,0.3163675,0.1208975,-20.202255,0.0389,0.1118,3.6693547,-0.38835442,0.033387642,-0.27272728,-0.039737813,0.1173,0.1478,3.189898,0.11159632,-0.044850484,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11198569458043,12.91328138848855]}",3,1,0.0,0.0,0.99,0.0,0.0,0.0015,0.006,0.0,0.001,0.0015
0000000000000000011b_0,589.0,0.05957315,0.0582525,0.8318481,0.165585,0.1329975,0.07146625,0.7148806,0.1762202,0.17381707,0.23910625,0.113335,-16.641102,0.0645,0.1267,2.4212964,-0.2842481,0.08877473,-0.13486293,0.01850051,0.13425,0.2334,2.5527818,0.16113986,0.109726064,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11620777641576,12.913461051545376]}",7,0,0.0495,0.0005,0.209,0.0005,0.036,0.024,0.3,0.0505,0.0775,0.2525
0000000000000000011c_0,586.0,0.081951484,0.050415,0.8481457,0.157665,0.1273325,0.06246,0.8838047,0.093669176,0.06168119,0.1806825,0.129395,-19.187737,0.0386,0.1192,4.0950356,-0.4316821,0.11011806,-0.21500722,-0.016661773,0.1366,0.2975,2.8250318,0.17536975,0.06306953,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11495013501803,12.912922062374903]}",3,1,0.0065,0.001,0.9855,0.0,0.003,0.0,0.0035,0.0005,0.0,0.0
0000000000000000011d_0,542.0,0.011062985,0.058665,0.83129406,0.23538,0.192755,0.084295,0.7474919,0.21832357,0.14449745,0.3072925,0.1439975,-20.149761,0.0564,0.1381,3.6696184,-0.5051471,0.18207642,-0.102988705,-0.0070805904,0.15515,0.3172,2.8651989,0.1495394,0.049340826,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11324333597821,12.919839090062624]}",3,1,0.053,0.001,0.634,0.003,0.179,0.013,0.023,0.0275,0.022,0.0445
0000000000000000011e_0,536.0,-0.12630415,0.05718,0.6593265,0.27806,0.1864575,0.0682075,0.69762105,0.27771443,0.17811923,0.2838075,0.11691,-15.50566,0.04225,0.122,4.4338818,-0.5244463,0.22274357,0.008773148,0.14150111,0.15259999,0.40100002,2.9875169,0.27294138,0.25597602,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11468064043277,12.921545889102454]}",3,1,0.0755,0.0365,0.6425,0.0065,0.207,0.001,0.0175,0.005,0.008,0.0005
0000000000000000011f_0,540.0,0.036786683,0.0594075,0.8566098,0.21558,0.1895925,0.071535,0.7160592,0.2301167,0.17093582,0.2896925,0.12439,-18.562254,0.0425,0.1197,4.10661,-0.46083787,0.13337846,-0.19840217,0.008069566,0.1373,0.2522,2.8084745,0.18383233,0.12113806,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11566878724534,12.922444204386572]}",3,1,0.017,0.0,0.965,0.0,0.0095,0.001,0.0015,0.002,0.001,0.003
00000000000000000120_0,546.0,0.09362092,0.05933875,0.8794104,0.17233625,0.15063874,0.06830375,0.73467463,0.19240662,0.16069299,0.2412925,0.1160025,-18.616077,0.04395,0.14285,4.515273,-0.44692206,0.10826225,-0.2734472,-0.007505781,0.15015,0.23925,2.097196,0.14311004,0.09331327,3,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11638743947259,12.922534035914985]}",3,1,0.0275,0.0,0.8895,0.0005,0.0275,0.005,0.0235,0.0025,0.0085,0.0155
00000000000000000123_0,552.0,0.0498158,0.0558875,0.874966,0.189235,0.166905,0.07093,0.8263856,0.1764823,0.09505899,0.244565,0.13429,-17.311443,0.0463,0.1311,4.2639804,-0.5044466,0.1082688,-0.21017507,-0.023519455,0.1622,0.2762,3.7290754,0.20178042,0.15395863,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09734315544927,12.915617008227265]}",3,0,0.098,0.0,0.4525,0.0005,0.414,0.0,0.011,0.002,0.0005,0.0215
00000000000000000124_0,556.0,0.050706323,0.0545125,0.86832005,0.19045874,0.16817,0.068565,0.81039447,0.197069,0.10473162,0.2312275,0.11944,-17.893211,0.04355,0.12655,4.4481435,-0.5111824,0.11424561,-0.20124635,-0.016412094,0.1335,0.2413,3.6228483,0.18235475,0.16972075,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09913978601753,12.915527176698852]}",3,0,0.046,0.0005,0.827,0.0,0.123,0.0,0.002,0.0,0.0,0.0015
00000000000000000127_0,559.0,0.032302894,0.0540725,0.83472764,0.18368,0.169545,0.070655,0.86835235,0.18412864,0.0704619,0.23626,0.1363525,-17.413883,0.0428,0.1297,4.4324656,-0.5101728,0.09899416,-0.21750662,-0.061080243,0.1652,0.2478,3.5205576,0.19339937,0.093153454,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1004872589437,12.915617008227265]}",3,0,0.0265,0.0,0.6515,0.0,0.304,0.0,0.0045,0.001,0.001,0.0115
00000000000000000129_0,549.0,-0.099084936,0.0604525,0.6954634,0.2854025,0.20748125,0.07031125,0.6277513,0.2776595,0.22897223,0.355445,0.1265625,-14.7744875,0.0444,0.1235,4.919991,-0.56855345,0.22128583,-0.04388716,0.10815635,0.1574,0.366,3.7977366,0.253439,0.15713349,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09743298697771,12.914179703772668]}",5,1,0.0805,0.1185,0.053,0.119,0.6165,0.0,0.0025,0.0085,0.001,0.0005
0000000000000000012b_0,554.0,-0.031236386,0.06302375,0.8037748,0.28609,0.22579625,0.07082,0.74323255,0.2576145,0.14729384,0.34208,0.14661,-15.837208,0.04655,0.13115,4.861445,-0.57809067,0.2022838,-0.08268124,0.038498666,0.13495,0.3492,3.6585317,0.2837716,0.21098173,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09887029143226,12.912922062374903]}",5,1,0.0975,0.0235,0.019,0.0385,0.8075,0.0,0.007,0.0045,0.002,0.0005
00000000000000000133_0,549.0,-0.2587943,0.04794,0.5139212,0.31217375,0.16601124,0.0621575,0.5896663,0.3230643,0.2581257,0.37068,0.10712,-14.262663,0.0359,0.0969,4.760345,-0.5686437,0.29376256,0.11879049,0.2566824,0.1629,0.3419,2.7066815,0.26704162,0.17270197,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09572618793788,12.915886502812498]}",5,1,0.06,0.16,0.0035,0.015,0.6885,0.016,0.0445,0.0105,0.002,0.0
00000000000000000134_0,539.0,-0.23145667,0.0481875,0.54158276,0.30507874,0.16986126,0.06378,0.55303085,0.36388388,0.2878044,0.39807,0.0990075,-14.885098,0.03605,0.09555,4.723143,-0.57224905,0.31148988,0.13920636,0.2465643,0.1177,0.3696,3.6639593,0.31162506,0.22797929,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.09383972584124,12.915976334340911]}",5,1,0.121,0.291,0.0,0.0915,0.4545,0.002,0.027,0.009,0.004,0.0
00000000000000000137_0,578.0,0.07532517,0.0621025,1.0584632,0.23769,0.24506,0.0867975,0.81273,0.25352582,0.103308275,0.35902,0.1781525,-15.790625,0.0459,0.1246,3.586693,-0.6307978,0.17688067,-0.06211076,-0.13301024,0.1643,0.3788,3.1447604,0.2705455,0.2168681,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11153653693839,12.884086141754665]}",5,1,0.0605,0.0025,0.027,0.0,0.875,0.001,0.005,0.012,0.002,0.015
00000000000000000139_0,581.0,0.124199755,0.0599575,1.1919612,0.2093925,0.2442625,0.0755775,0.7771772,0.27177843,0.12538019,0.373705,0.0955975,-15.697259,0.0464,0.12155,3.790142,-0.6490633,0.17700641,-0.11548593,-0.20434514,0.1822,0.3828,3.2955468,0.22490346,0.094496064,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11315350444977,12.881660690487543]}",5,1,0.039,0.005,0.0215,0.007,0.9085,0.0,0.0055,0.0085,0.001,0.004
0000000000000000013d_0,463.0,-0.16231425,0.071095,0.6213278,0.3566825,0.219045,0.0807475,0.5950774,0.31277168,0.25385764,0.39268,0.1223275,-15.926811,0.04765,0.14605,3.1413693,-0.4931607,0.29829115,0.14315131,0.17405896,0.151,0.35259998,2.562905,0.2699608,0.17214991,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0462290157829,12.911215263335073]}",5,1,0.0125,0.0015,0.007,0.0025,0.8745,0.031,0.0075,0.039,0.023,0.0015
0000000000000000013f_0,460.0,-0.13409701,0.07269,0.66535276,0.332345,0.2215475,0.0,0.0,0.0,0.0,0.0,0.0,-16.054506,0.0547,0.1432,3.2211573,-0.49539596,0.27372548,0.064290255,0.12467215,0.1508,0.3192,2.3466554,0.2674277,0.10800884,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.04712733106697,12.910676274164608]}",5,1,0.024,0.031,0.018,0.007,0.628,0.1195,0.0295,0.0595,0.0525,0.031
00000000000000000143_0,455.0,-0.04774383,0.05887125,0.7797305,0.2653825,0.21353126,0.03001,0.507292,0.2866355,0.32688293,0.2645025,0.074395,-14.53288,0.044,0.11715,4.500416,-0.56920373,0.22509806,-0.055347364,0.021617623,0.1594,0.37405,2.6028476,0.24555619,0.14513315,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.04685783648176,12.909059306653191]}",5,1,0.108,0.1635,0.045,0.105,0.4275,0.031,0.0075,0.078,0.0305,0.004
00000000000000000146_0,502.0,-0.08809,0.05856875,0.7174346,0.286035,0.20616125,0.085285,0.7744528,0.2688254,0.12710802,0.3415025,0.1248575,-14.875937,0.0436,0.1246,4.0899086,-0.5651921,0.2609955,0.029702999,0.10117105,0.18245,0.4074,2.9042056,0.2530013,0.1542578,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07587342015881,12.903489751891648]}",5,1,0.0965,0.0545,0.0345,0.0315,0.7555,0.0025,0.0035,0.0165,0.0025,0.0025
0000000000000000014f_0,513.0,-0.21578814,0.05172125,0.5548125,0.310895,0.17565,0.0451625,0.46019396,0.29941252,0.36968106,0.2817725,0.0699125,-14.572437,0.0394,0.1128,4.548404,-0.5474234,0.28602856,0.045996577,0.17355956,0.1265,0.3683,3.5531118,0.2980022,0.19834708,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07704123002816,12.908969475124778]}",5,1,0.0815,0.195,0.011,0.087,0.552,0.012,0.0355,0.0235,0.0025,0.0
00000000000000000150_0,512.0,-0.18406789,0.055585,0.57614714,0.31195375,0.18775,0.0333925,0.4569297,0.26477486,0.3727498,0.1799675,0.0478025,-14.043829,0.0532,0.12425,4.1296506,-0.5185189,0.273006,0.008565897,0.17520201,0.1416,0.3532,3.6277995,0.2885651,0.17108752,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0782090398975,12.908969475124778]}",5,1,0.056,0.091,0.0655,0.0485,0.6035,0.032,0.048,0.0425,0.0125,0.0005
00000000000000000152_0,519.0,-0.20453551,0.05399,0.57894826,0.308915,0.1807925,0.0,0.0,0.0,0.0,0.0,0.0,-14.416051,0.0462,0.1151,4.243125,-0.54881746,0.279618,0.06356587,0.17093718,0.1253,0.3564,3.3817425,0.30205128,0.19112,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08054465963625,12.908879643596364]}",5,1,0.0895,0.1185,0.028,0.0415,0.6175,0.013,0.058,0.0255,0.0065,0.002
00000000000000000157_0,505.0,0.044450145,0.0716175,0.9215987,0.2465175,0.234445,0.0856975,0.584769,0.30696082,0.26201358,0.3948525,0.1224375,-17.742222,0.0634,0.155,3.7861795,-0.4993969,0.14266784,-0.16299558,-0.059934296,0.1812,0.3652,2.8856251,0.20701484,0.13021977,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08440741535793,12.904567730232593]}",5,1,0.092,0.0025,0.111,0.0065,0.4025,0.022,0.206,0.092,0.0035,0.062
0000000000000000015a_0,504.0,-0.09291585,0.0619375,0.71436113,0.3020675,0.2219875,0.07451875,0.6642363,0.2985208,0.20622836,0.3646575,0.13056375,-16.385525,0.04965,0.12595,4.388651,-0.5467177,0.22327524,-0.06419437,0.08370282,0.143,0.3088,2.8193364,0.2235447,0.12824857,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08557522522733,12.90447789870418]}",5,1,0.0525,0.017,0.027,0.031,0.8535,0.0025,0.0035,0.0105,0.0025,0.0
0000000000000000015b_0,500.0,-0.14815807,0.058225,0.63476866,0.3066875,0.1976775,0.07036625,0.5799067,0.326252,0.26999277,0.37591875,0.11101125,-15.518109,0.04925,0.1178,4.2106204,-0.51408494,0.25443017,0.028382206,0.16028354,0.1135,0.28625,3.0561602,0.2632313,0.18650347,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08575488828416,12.903759246476888]}",5,1,0.073,0.0375,0.059,0.0825,0.629,0.0125,0.034,0.0515,0.021,0.0
0000000000000000015c_0,522.0,-0.07302066,0.05344,0.69441724,0.24572,0.172075,0.07214,0.78474903,0.18225288,0.120605744,0.281195,0.1526325,-18.537848,0.04025,0.12855,5.4672422,-0.56338644,0.19812566,-0.14164492,0.06815381,0.1616,0.21790001,3.530792,0.1870592,0.053522617,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08171246950559,12.907442339141774]}",5,1,0.0945,0.056,0.059,0.0155,0.7335,0.0175,0.0075,0.005,0.0055,0.006
0000000000000000015f_0,520.0,-0.13451885,0.0529725,0.5907452,0.25530374,0.1557675,0.0843775,0.7015159,0.26568964,0.19224593,0.3714775,0.13314874,-17.396032,0.0385,0.1176,5.0439806,-0.50378215,0.21067223,-0.102158286,0.16344795,0.1485,0.2643,2.8834782,0.20123456,0.15188491,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08323960548859,12.9076220021986]}",5,1,0.06,0.047,0.025,0.011,0.7945,0.0425,0.0075,0.006,0.0065,0.0
00000000000000000160_0,523.0,-0.0995893,0.0531375,0.62592757,0.2438225,0.15303124,0.08216375,0.75875026,0.2450022,0.15521555,0.34648,0.138085,-17.026731,0.0405,0.1197,5.0346403,-0.48756945,0.17453514,-0.14619543,0.08263188,0.1535,0.2464,3.0591037,0.20274056,0.12127416,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0831497739602,12.908160991369073]}",5,1,0.03,0.0355,0.05,0.0095,0.8045,0.031,0.0175,0.0055,0.0115,0.005
00000000000000000165_0,520.0,-0.12748165,0.04737625,0.64649516,0.27304125,0.167785,0.06923875,0.5828661,0.29543096,0.27054608,0.37061125,0.10655625,-15.494792,0.0394,0.12035,5.0994434,-0.5648077,0.22377425,-0.055020116,0.14326178,0.1629,0.1871,3.069395,0.15861718,-0.04054382,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08557522522733,12.908430485954305]}",5,1,0.1665,0.2135,0.02,0.066,0.4765,0.0205,0.021,0.01,0.004,0.002
00000000000000000166_0,550.0,-0.040945098,0.05707,0.7896632,0.2551525,0.2023525,0.06302375,0.62576544,0.30818784,0.24154882,0.350385,0.11119,-15.530624,0.04995,0.12565,4.511096,-0.5661912,0.19960937,-0.093218975,0.027380522,0.1724,0.30339998,3.2814395,0.22472034,0.05255943,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13282660917201,12.678641436276536]}",5,1,0.196,0.0625,0.047,0.083,0.572,0.0015,0.012,0.0225,0.002,0.0015
00000000000000000167_0,549.0,-0.06368019,0.054815,0.755061,0.2554,0.1961925,0.06302375,0.611621,0.31668428,0.25163224,0.36287,0.10971875,-15.032652,0.04315,0.12225,4.8462114,-0.5727948,0.21647309,-0.056220282,0.068065256,0.1319,0.2978,3.7537131,0.29521775,0.2329114,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13354526139932,12.678641436276536]}",5,1,0.132,0.088,0.0185,0.0975,0.6535,0.0005,0.0045,0.005,0.0005,0.0
0000000000000000016a_0,549.0,-0.06974909,0.05452625,0.7445928,0.25604624,0.1925625,0.0650725,0.5381903,0.33948037,0.30022925,0.38498,0.10217,-14.68032,0.0442,0.11505,4.7728796,-0.56278604,0.22456914,-0.064191855,0.074477516,0.10355,0.3492,4.2454686,0.2894483,0.2925084,5,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1336350929277,12.676934637236705]}",5,1,0.112,0.098,0.024,0.1315,0.577,0.0,0.018,0.0315,0.0075,0.0005
